"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
75281,0.5,1.77842739311109e-05,5,8.4,4,6,0.5,0.5,0.5,65.8516129833066,2662.87395431211,3.47544572188623,1,26682,2922037,3,1,1,400,0.00876373698365838,0,1000,-104.589385581263
75291,0.5,0.000117336455702099,5,8.4,4,6,0.5,0.5,0.5,65.8516129833066,2406.7428523351,3.35449007280109,1,26682,2922037,3,1,1,400,0.00913954037937823,0,1000,-107.231483261647
75301,0.5,3.80449325843698e-05,5,8.4,4,6,0.5,0.5,0.5,73.0010845715274,2413.2239655567,3.57004111074919,1,26682,2922037,3,1,1,400,0.00893903597324385,0,1000,-103.190418530833
75311,0.5,5.06892526412875e-05,5,8.4,4,6,0.5,0.5,0.5,70.774715682085,1992.8598514024,3.57004111074919,1,26682,2922037,3,1,1,400,0.00933319193719306,0,1000,-103.679747989968
75321,0.5,5.06892526412875e-05,5,8.4,4,6,0.5,0.5,0.5,72.9739012455262,2496.87186837384,4.0438066018865,1,26682,2922037,3,1,1,400,0.00953359398243463,0,1000,-103.368766451918
75331,0.5,2.79513434304311e-05,5,8.4,4,6,0.5,0.5,0.5,67.3609224682516,2395.37181533105,4.0438066018865,1,26682,2922037,3,1,1,400,0.00964327256847071,0,1000,-102.329653014823
75341,0.5,8.50754549215543e-05,5,8.4,4,6,0.5,0.5,0.5,70.2300711564492,2395.37181533105,3.65088572270721,1,26682,2922037,3,1,1,400,0.00925153455389521,0,1000,-103.614931864153
75351,0.5,2.8180730863865e-05,5,8.4,4,6,0.5,0.5,0.5,70.2300711564492,2395.37181533105,3.5139822287055,1,26682,2922037,3,1,1,400,0.00893065727136248,0,1000,-102.597908439819
75361,0.5,2.8180730863865e-05,5,8.4,4,6,0.5,0.5,0.5,70.2300711564492,2799.07987325799,3.5139822287055,1,26682,2922037,3,1,1,400,0.00872454758500437,0,1000,-103.54908628553
75371,0.5,2.8180730863865e-05,5,8.4,4,6,0.5,0.5,0.5,70.2300711564492,2208.56406751468,3.5139822287055,1,26682,2922037,3,1,1,400,0.00892607017012628,0,1000,-102.342639190421
75381,0.5,1.48234007087637e-05,5,8.4,4,6,0.5,0.5,0.5,70.2300711564492,2208.56406751468,4.00378966671657,1,26682,2922037,3,1,1,400,0.00887696307620392,0,1000,-102.751706539743
75391,0.5,3.62145670025768e-05,5,8.4,4,6,0.5,0.5,0.5,64.2814493312041,2208.56406751468,4.00378966671657,1,26682,2922037,3,1,1,400,0.00881052365790647,0,1000,-104.530845452959
75401,0.5,8.7002449816674e-05,5,8.4,4,6,0.5,0.5,0.5,64.2814493312041,2571.1780339631,3.68568040334417,1,26682,2922037,3,1,1,400,0.00897079611968224,0,1000,-105.959434899207
75411,0.5,1.76298468616382e-05,5,8.4,4,6,0.5,0.5,0.5,73.327900096848,2941.0563165648,3.40471940695901,1,26682,2922037,3,1,1,400,0.00884688807706667,0,1000,-104.89553395697
75421,0.5,1.76298468616382e-05,5,8.4,4,6,0.5,0.5,0.5,73.327900096848,2351.36681486992,3.36320538077256,1,26682,2922037,3,1,1,400,0.00885842251179436,0,1000,-104.038956128139
75431,0.5,1.76298468616382e-05,5,8.4,4,6,0.5,0.5,0.5,67.396610020097,2104.6612325655,3.36320538077256,1,26682,2922037,3,1,1,400,0.00882527775436332,0,1000,-102.953870042228
75441,0.5,8.35733953479934e-06,5,8.4,4,6,0.5,0.5,0.5,71.760087608141,2803.54285507712,4.09441442066356,1,26682,2922037,3,1,1,400,0.00929334228305267,0,1000,-103.313792792246
75451,0.5,8.35733953479934e-06,5,8.4,4,6,0.5,0.5,0.5,71.760087608141,2164.84058190424,3.93744518847283,1,26682,2922037,3,1,1,400,0.00931493386285395,0,1000,-101.913672998953
75461,0.5,2.68341869656157e-05,5,8.4,4,6,0.5,0.5,0.5,72.823363396976,2472.73031872654,3.93744518847283,1,26682,2922037,3,1,1,400,0.00945205102858759,0,1000,-102.681467798404
75471,0.5,2.68341869656157e-05,5,8.4,4,6,0.5,0.5,0.5,72.823363396976,2472.73031872654,4.10661115173546,1,26682,2922037,3,1,1,400,0.00914290055192695,0,1000,-103.78929740103
75481,0.5,1.42792263967247e-06,5,8.4,4,6,0.5,0.5,0.5,66.7438955976751,2472.73031872654,3.82457365044919,1,26682,2922037,3,1,1,400,0.00919251654768292,0,1000,-102.303461461155
75491,0.5,8.39128281607082e-05,5,8.4,4,6,0.5,0.5,0.5,74.4532416145611,3324.97348622062,3.32019659688862,1,26682,2922037,3,1,1,400,0.00889603624843915,0,1000,-108.831319722345
75501,0.5,5.85316707987068e-05,5,8.4,4,6,0.5,0.5,0.5,71.1520682650088,3314.31297991661,3.94181738233044,1,26682,2922037,3,1,1,400,0.00889603624843915,0,1000,-106.840471292684
75511,0.5,6.76758234872091e-06,5,8.4,4,6,0.5,0.5,0.5,68.9374235991129,3152.65301798458,3.94181738233044,1,26682,2922037,3,1,1,400,0.00880112758740429,0,1000,-105.637690008148
75521,0.5,5.66699747057842e-05,5,8.4,4,6,0.5,0.5,0.5,67.493154625278,2753.71458314492,3.93830617617672,1,26682,2922037,3,1,1,400,0.00884432222353669,0,1000,-105.147914691648
75531,0.5,1.04247759649028e-05,5,8.4,4,6,0.5,0.5,0.5,72.8874429254413,2753.71458314492,4.03025398672962,1,26682,2922037,3,1,1,400,0.00912342227992151,0,1000,-103.459954321949
75541,0.5,9.58503477080714e-05,5,8.4,4,6,0.5,0.5,0.5,70.1532037107408,2133.38961150587,3.3614651508958,1,26682,2922037,3,1,1,400,0.00942811401557279,0,1000,-106.711672697694
75551,0.5,8.0527486454179e-05,5,8.4,4,6,0.5,0.5,0.5,68.3445873720199,2386.24049463079,3.3614651508958,1,26682,2922037,3,1,1,400,0.00909262281169149,0,1000,-105.427091904006
75561,0.5,8.0527486454179e-05,5,8.4,4,6,0.5,0.5,0.5,68.3445873720199,1661.94040456889,3.3390463822985,1,26682,2922037,3,1,1,400,0.00896762699385907,0,1000,-105.675631390783
75571,0.5,0.000128696471802707,5,8.4,4,6,0.5,0.5,0.5,68.3445873720199,1661.94040456889,3.83637359720908,1,26682,2922037,3,1,1,400,0.00932355921536515,0,1000,-104.816062388544
75581,0.5,4.76766330931689e-05,5,8.4,4,6,0.5,0.5,0.5,68.3445873720199,2125.28578832836,3.95001041514131,1,26682,2922037,3,1,1,400,0.00887514713792434,0,1000,-102.939582185611
75591,0.5,8.45910201468012e-05,5,8.4,4,6,0.5,0.5,0.5,68.3445873720199,2125.28578832836,3.95001041514131,1,26682,2922037,3,1,1,400,0.00921226373628553,0,1000,-103.02283792559
75601,0.5,5.32904133387464e-05,5,8.4,4,6,0.5,0.5,0.5,68.1475327573777,2324.05015999577,3.95001041514131,1,26682,2922037,3,1,1,400,0.00928403966573578,0,1000,-102.561505588488
75611,0.5,0.000113446923853931,5,8.4,4,6,0.5,0.5,0.5,68.1010784802807,2058.49321285066,3.79225741543604,1,26682,2922037,3,1,1,400,0.00948441217419041,0,1000,-103.490602234519
75621,0.5,7.02691412679956e-05,5,8.4,4,6,0.5,0.5,0.5,70.1631928178726,2058.49321285066,3.79225741543604,1,26682,2922037,3,1,1,400,0.00955246007344977,0,1000,-102.996174988337
75631,0.5,1.60082341367381e-05,5,8.4,4,6,0.5,0.5,0.5,69.8531001172925,2176.81930781938,3.79225741543604,1,26682,2922037,3,1,1,400,0.00966761541401501,0,1000,-102.136151403852
75641,0.5,1.60082341367381e-05,5,8.4,4,6,0.5,0.5,0.5,69.8531001172925,2176.81930781938,3.69232506280184,1,26682,2922037,3,1,1,400,0.00940768915766023,0,1000,-102.124831726383
75651,0.5,2.34673523127137e-05,5,8.4,4,6,0.5,0.5,0.5,69.8531001172925,2176.81930781938,4.03846208416548,1,26682,2922037,3,1,1,400,0.0092264454404699,0,1000,-102.148189409049
75661,0.5,7.41967669737061e-05,5,8.4,4,6,0.5,0.5,0.5,66.5517718711995,2176.81930781938,4.03846208416548,1,26682,2922037,3,1,1,400,0.0091084906987175,0,1000,-103.701675087418
75671,0.5,1.82478228327346e-05,5,8.4,4,6,0.5,0.5,0.5,66.5517718711995,2176.81930781938,4.03846208416548,1,26682,2922037,3,1,1,400,0.00917006197307307,0,1000,-102.3313310366
75681,0.5,3.25194272320673e-05,5,8.4,4,6,0.5,0.5,0.5,71.7302376380478,2176.81930781938,4.03846208416548,1,26682,2922037,3,1,1,400,0.00921760406142134,0,1000,-102.891849119133
75691,0.5,4.97009510961702e-05,5,8.4,4,6,0.5,0.5,0.5,70.1159820879618,2176.81930781938,3.63464500590197,1,26682,2922037,3,1,1,400,0.00890180799070139,0,1000,-102.276941223512
75701,0.5,4.52365734292665e-05,5,8.4,4,6,0.5,0.5,0.5,70.3823028874506,2349.29133554446,3.63464500590197,1,26682,2922037,3,1,1,400,0.00895364454328896,0,1000,-102.417058363797
75711,0.5,3.71340311317668e-05,5,8.4,4,6,0.5,0.5,0.5,65.8480469483075,2291.29828196036,3.63464500590197,1,26682,2922037,3,1,1,400,0.00881859613658074,0,1000,-102.750312167978
75721,0.5,7.88169274759639e-05,5,8.4,4,6,0.5,0.5,0.5,66.3051953360693,2291.29828196036,3.47417521427588,1,26682,2922037,3,1,1,400,0.00890535492221063,0,1000,-104.046847459563
75731,0.5,5.5548491221969e-05,5,8.4,4,6,0.5,0.5,0.5,71.0331573699952,1827.47383562976,3.47417521427588,1,26682,2922037,3,1,1,400,0.00877229026387023,0,1000,-103.730249458457
75741,0.5,5.5548491221969e-05,5,8.4,4,6,0.5,0.5,0.5,71.0331573699952,2056.12012399245,3.47497139730885,1,26682,2922037,3,1,1,400,0.00884003644185118,0,1000,-103.131484720455
75751,0.5,9.53111017588505e-05,5,8.4,4,6,0.5,0.5,0.5,63.4831267919335,2048.85712461649,3.47497139730885,1,26682,2922037,3,1,1,400,0.00884003644185118,0,1000,-104.916515175566
75761,0.5,6.7335404519784e-05,5,8.4,4,6,0.5,0.5,0.5,65.5988287477351,2048.85712461649,4.09674285668072,1,26682,2922037,3,1,1,400,0.00961826082034046,0,1000,-103.003119267907
75771,0.5,3.03161538234122e-05,5,8.4,4,6,0.5,0.5,0.5,65.5988287477351,2048.85712461649,3.44182663404192,1,26682,2922037,3,1,1,400,0.00936790087103663,0,1000,-104.949880727186
75781,0.5,6.51138710401932e-05,5,8.4,4,6,0.5,0.5,0.5,70.2641075701903,2048.85712461649,3.44182663404192,1,26682,2922037,3,1,1,400,0.00957890791868298,0,1000,-105.963173811465
75791,0.5,0.000102199310256378,5,8.4,4,6,0.5,0.5,0.5,67.2682227606938,2048.85712461649,3.86508440520368,1,26682,2922037,3,1,1,400,0.00966589965916457,0,1000,-103.343338284499
75801,0.5,1.45395882075674e-05,5,8.4,4,6,0.5,0.5,0.5,69.6975946777621,2048.85712461649,3.86508440520368,1,26682,2922037,3,1,1,400,0.00973331843838164,0,1000,-101.913617247806
75811,0.5,1.45395882075674e-05,5,8.4,4,6,0.5,0.5,0.5,68.5720729309402,2850.30236086261,3.86508440520368,1,26682,2922037,3,1,1,400,0.00907017544780651,0,1000,-103.659385347655
75821,0.5,1.45395882075674e-05,5,8.4,4,6,0.5,0.5,0.5,68.5720729309402,2192.94979745117,3.82512376364575,1,26682,2922037,3,1,1,400,0.00921115966039303,0,1000,-101.43582294764
75831,0.5,4.63600765269937e-05,5,8.4,4,6,0.5,0.5,0.5,70.9792334297927,2192.94979745117,4.00044151843258,1,26682,2922037,3,1,1,400,0.00921319304012946,0,1000,-102.76258443147
75841,0.5,9.25774020077243e-05,5,8.4,4,6,0.5,0.5,0.5,70.9792334297927,2192.94979745117,3.47977105989075,1,26682,2922037,3,1,1,400,0.00904028480225589,0,1000,-104.118481322961
75851,0.5,4.96262029981005e-05,5,8.4,4,6,0.5,0.5,0.5,63.197251498032,2192.94979745117,3.81204959857702,1,26682,2922037,3,1,1,400,0.00919073438953035,0,1000,-104.179748831016
75861,0.5,3.0043349817309e-05,5,8.4,4,6,0.5,0.5,0.5,70.5901357122394,2192.94979745117,3.81204959857702,1,26682,2922037,3,1,1,400,0.0090668667622616,0,1000,-101.96040863285
75871,0.5,5.47364060917351e-05,5,8.4,4,6,0.5,0.5,0.5,70.4438829657761,2053.52862662022,3.66969563506721,1,26682,2922037,3,1,1,400,0.0090782953346026,0,1000,-102.586853079506
75881,0.5,5.47364060917351e-05,5,8.4,4,6,0.5,0.5,0.5,70.4438829657761,2053.52862662022,3.61871868989823,1,26682,2922037,3,1,1,400,0.00901431615065985,0,1000,-102.650645639204
75891,0.5,5.47364060917351e-05,5,8.4,4,6,0.5,0.5,0.5,70.4438829657761,2095.62056593872,3.89829901365644,1,26682,2922037,3,1,1,400,0.00960855688593697,0,1000,-102.512269277042
75901,0.5,5.47364060917351e-05,5,8.4,4,6,0.5,0.5,0.5,70.4438829657761,2095.62056593872,4.07635094778185,1,26682,2922037,3,1,1,400,0.00941781312896648,0,1000,-102.815516343213
75911,0.5,5.47364060917351e-05,5,8.4,4,6,0.5,0.5,0.5,69.744011015824,2095.62056593872,4.26230811609272,1,26682,2922037,3,1,1,400,0.00965124815646293,0,1000,-103.056523524259
75921,0.5,5.79773322575389e-05,5,8.4,4,6,0.5,0.5,0.5,69.744011015824,2449.49200179996,4.53641248940743,1,26682,2922037,3,1,1,400,0.00975981953779261,0,1000,-105.087231516534
75931,0.5,5.79773322575389e-05,5,8.4,4,6,0.5,0.5,0.5,69.7039945059426,2739.1764920814,4.4651790543924,1,26682,2922037,3,1,1,400,0.00934928582771183,0,1000,-107.198794212688
75941,0.5,1.30574871535539e-05,5,8.4,4,6,0.5,0.5,0.5,69.7039945059426,3635.86562840795,4.4023910428436,1,26682,2922037,3,1,1,400,0.00949924577125278,0,1000,-109.205655658606
75951,0.5,1.30574871535539e-05,5,8.4,4,6,0.5,0.5,0.5,72.7782164737997,3635.86562840795,4.4023910428436,1,26682,2922037,3,1,1,400,0.00970064921597592,0,1000,-107.581786064822
75961,0.5,0.000109198542142941,5,8.4,4,6,0.5,0.5,0.5,72.7782164737997,2471.22792222034,4.09927025639035,1,26682,2922037,3,1,1,400,0.00954295485726932,0,1000,-104.750816788614
75971,0.5,6.8022579295374e-05,5,8.4,4,6,0.5,0.5,0.5,72.7782164737997,2480.67090998242,4.15396027782044,1,26682,2922037,3,1,1,400,0.00934907070883692,0,1000,-104.480603643685
75981,0.5,0.000152423532277325,5,8.4,4,6,0.5,0.5,0.5,74.9594702677808,2823.18246956059,4.15396027782044,1,26682,2922037,3,1,1,400,0.00977286315915301,0,1000,-107.107097420243
75991,0.5,4.9022919631337e-06,5,8.4,4,6,0.5,0.5,0.5,72.8030777823175,3031.49580022967,3.88885550858997,1,26682,2922037,3,1,1,400,0.00974699729452545,0,1000,-104.103191952675
76001,0.5,4.9022919631337e-06,5,8.4,4,6,0.5,0.5,0.5,72.8030777823175,2615.08500568346,3.93651728811874,1,26682,2922037,3,1,1,400,0.00948005764920423,0,1000,-102.427673327983
76011,0.5,4.9022919631337e-06,5,8.4,4,6,0.5,0.5,0.5,72.5752880630986,2284.41957392085,4.07464630560114,1,26682,2922037,3,1,1,400,0.00936971818283971,0,1000,-102.403354116029
76021,0.5,3.51641064218923e-05,5,8.4,4,6,0.5,0.5,0.5,72.6153948271078,2344.8936589424,3.85932678982036,1,26682,2922037,3,1,1,400,0.00918442110559999,0,1000,-102.719235394327
76031,0.5,0.00010779666214318,5,8.4,4,6,0.5,0.5,0.5,72.6153948271078,2431.14938951747,3.85932678982036,1,26682,2922037,3,1,1,400,0.00943923959675814,0,1000,-104.307287092456
76041,0.5,0.00018000792579334,5,8.4,4,6,0.5,0.5,0.5,69.5521689683637,1833.41589817024,3.83001408064262,1,26682,2922037,3,1,1,400,0.00978044957851585,0,1000,-105.478008668945
76051,0.5,1.37749700725189e-06,5,8.4,4,6,0.5,0.5,0.5,68.4894143515059,1833.41589817024,3.83001408064262,1,26682,2922037,3,1,1,400,0.00972178606753111,0,1000,-102.193424259953
76061,0.5,1.42471998850659e-05,5,8.4,4,6,0.5,0.5,0.5,68.4894143515059,1833.41589817024,3.83001408064262,1,26682,2922037,3,1,1,400,0.00952441738470497,0,1000,-102.085415855516
76071,0.5,1.42471998850659e-05,5,8.4,4,6,0.5,0.5,0.5,68.4894143515059,1833.41589817024,3.83001408064262,1,26682,2922037,3,1,1,400,0.00974258262054341,0,1000,-102.435432869987
76081,0.5,7.13642993443507e-06,5,8.4,4,6,0.5,0.5,0.5,70.0252237613471,1833.41589817024,4.23025468960477,1,26682,2922037,3,1,1,400,0.00975427562079463,0,1000,-102.469837324088
76091,0.5,7.13642993443507e-06,5,8.4,4,6,0.5,0.5,0.5,70.0252237613471,1833.41589817024,3.85938947910464,1,26682,2922037,3,1,1,400,0.00967539812640242,0,1000,-102.397187647126
76101,0.5,4.40381859501066e-05,5,8.4,4,6,0.5,0.5,0.5,70.0252237613471,1833.41589817024,3.8276875451986,1,26682,2922037,3,1,1,400,0.00945384442184557,0,1000,-102.873083962506
76111,0.5,4.40381859501066e-05,5,8.4,4,6,0.5,0.5,0.5,67.1215296303151,2330.21290492726,4.14943885407852,1,26682,2922037,3,1,1,400,0.0096588916931873,0,1000,-102.682147213957
76121,0.5,2.74114155637514e-05,5,8.4,4,6,0.5,0.5,0.5,67.1215296303151,2813.96381198415,4.4613899918525,1,26682,2922037,3,1,1,400,0.00919019724606863,0,1000,-108.266224415753
76131,0.5,0.00011587848037943,5,8.4,4,6,0.5,0.5,0.5,76.8720890409596,2723.13969108006,3.99662924394922,1,26682,2922037,3,1,1,400,0.00960073358364807,0,1000,-107.063843209687
76141,0.5,8.00111944148724e-05,5,8.4,4,6,0.5,0.5,0.5,71.3382744690801,2723.13969108006,3.99662924394922,1,26682,2922037,3,1,1,400,0.00958528043256802,0,1000,-104.100743360685
76151,0.5,8.00111944148724e-05,5,8.4,4,6,0.5,0.5,0.5,68.2316454670935,2093.51474512495,3.99662924394922,1,26682,2922037,3,1,1,400,0.00916410364562765,0,1000,-103.194864203536
76161,0.5,2.72114783545763e-05,5,8.4,4,6,0.5,0.5,0.5,68.2316454670935,2111.27603261306,3.99662924394922,1,26682,2922037,3,1,1,400,0.00926891741466107,0,1000,-101.88018944541
76171,0.5,2.72114783545763e-05,5,8.4,4,6,0.5,0.5,0.5,67.4102925977065,2369.84639852407,3.81227118006455,1,26682,2922037,3,1,1,400,0.00941493333174344,0,1000,-102.391102453753
76181,0.5,2.72114783545763e-05,5,8.4,4,6,0.5,0.5,0.5,70.5876757663502,2369.84639852407,3.81227118006455,1,26682,2922037,3,1,1,400,0.00941485888082614,0,1000,-102.139371945101
76191,0.5,0.000182273648110201,5,8.4,4,6,0.5,0.5,0.5,72.3024804961691,2383.07902246236,3.40202277202962,1,26682,2922037,3,1,1,400,0.008837180252451,0,1000,-106.33319319733
76201,0.5,0.000182273648110201,5,8.4,4,6,0.5,0.5,0.5,72.3024804961691,2383.07902246236,3.55459980658675,1,26682,2922037,3,1,1,400,0.00883956742871158,0,1000,-105.782156514511
76211,0.5,0.000182273648110201,5,8.4,4,6,0.5,0.5,0.5,72.3024804961691,2383.07902246236,3.55459980658675,1,26682,2922037,3,1,1,400,0.00880754664324076,0,1000,-105.765157236019
76221,0.5,2.78599010078434e-05,5,8.4,4,6,0.5,0.5,0.5,72.3024804961691,2383.07902246236,3.55459980658675,1,26682,2922037,3,1,1,400,0.00877992541653097,0,1000,-102.557211730873
76231,0.5,0.000116114295403338,5,8.4,4,6,0.5,0.5,0.5,73.40192004626,2767.66778273824,3.79542127128265,1,26682,2922037,3,1,1,400,0.00909883141985576,0,1000,-105.40537648008
76241,0.5,0.000116114295403338,5,8.4,4,6,0.5,0.5,0.5,76.7219844481129,2277.79385701886,3.79542127128265,1,26682,2922037,3,1,1,400,0.00917561372451214,0,1000,-107.236174533831
76251,0.5,0.000126696734870926,5,8.4,4,6,0.5,0.5,0.5,69.6936720876152,2225.19209082305,3.6953021307098,1,26682,2922037,3,1,1,400,0.00890281846613477,0,1000,-103.793680646188
76261,0.5,2.76792475331721e-05,5,8.4,4,6,0.5,0.5,0.5,71.2255503484707,3210.18786928095,3.37829539975924,1,26682,2922037,3,1,1,400,0.00881426118620239,0,1000,-106.514616231248
76271,0.5,1.83392452068107e-05,5,8.4,4,6,0.5,0.5,0.5,71.2255503484707,2217.79244250987,3.54974028394299,1,26682,2922037,3,1,1,400,0.00935538473752628,0,1000,-103.302579920857
76281,0.5,1.83392452068107e-05,5,8.4,4,6,0.5,0.5,0.5,71.2255503484707,2217.79244250987,3.54974028394299,1,26682,2922037,3,1,1,400,0.00939091340990645,0,1000,-103.423671845297
76291,0.5,1.83392452068107e-05,5,8.4,4,6,0.5,0.5,0.5,71.2255503484707,2094.84146639334,3.57764734715761,1,26682,2922037,3,1,1,400,0.0091958514217365,0,1000,-102.694238416787
76301,0.5,9.88526108344105e-05,5,8.4,4,6,0.5,0.5,0.5,71.2255503484707,2525.30262502692,3.98276519210522,1,26682,2922037,3,1,1,400,0.0091958514217365,0,1000,-104.311505060705
76311,0.5,6.26792120035707e-05,5,8.4,4,6,0.5,0.5,0.5,72.0417845885438,2037.41973346311,3.63033922723173,1,26682,2922037,3,1,1,400,0.00881708907413218,0,1000,-103.301378346836
76321,0.5,6.26792120035707e-05,5,8.4,4,6,0.5,0.5,0.5,67.8400554575208,2037.41973346311,3.63033922723173,1,26682,2922037,3,1,1,400,0.00878342079414656,0,1000,-102.35983801528
76331,0.5,2.24058478086749e-05,5,8.4,4,6,0.5,0.5,0.5,67.2582719166065,2037.41973346311,4.0133568992896,1,26682,2922037,3,1,1,400,0.00903982377323918,0,1000,-102.39097960635
76341,0.5,2.24058478086749e-05,5,8.4,4,6,0.5,0.5,0.5,71.9289296627556,2393.55273974424,3.59908465276624,1,26682,2922037,3,1,1,400,0.00886406651706123,0,1000,-102.318724356059
76351,0.5,2.24058478086749e-05,5,8.4,4,6,0.5,0.5,0.5,71.9289296627556,2393.55273974424,3.68696833891784,1,26682,2922037,3,1,1,400,0.00890208899618597,0,1000,-102.218737345422
76361,0.5,2.24058478086749e-05,5,8.4,4,6,0.5,0.5,0.5,71.9289296627556,2393.55273974424,3.68696833891784,1,26682,2922037,3,1,1,400,0.00878055249995687,0,1000,-102.232034933066
76371,0.5,2.24058478086749e-05,5,8.4,4,6,0.5,0.5,0.5,70.0628036041849,2117.06184301906,3.82880539838422,1,26682,2922037,3,1,1,400,0.00916585074303831,0,1000,-101.70096734323
76381,0.5,3.23945473315161e-05,5,8.4,4,6,0.5,0.5,0.5,66.0889656173636,2033.38002183417,3.82880539838422,1,26682,2922037,3,1,1,400,0.00963731151494874,0,1000,-102.465001452476
76391,0.5,3.23945473315161e-05,5,8.4,4,6,0.5,0.5,0.5,66.0889656173636,2033.38002183417,3.82880539838422,1,26682,2922037,3,1,1,400,0.00933759314095941,0,1000,-102.113178490719
76401,0.5,0.000115714883278115,5,8.4,4,6,0.5,0.5,0.5,66.0889656173636,2033.38002183417,3.8940881848914,1,26682,2922037,3,1,1,400,0.00974010255260361,0,1000,-103.812391528922
76411,0.5,0.000115714883278115,5,8.4,4,6,0.5,0.5,0.5,67.6940595709354,1531.50046937245,3.8940881848914,1,26682,2922037,3,1,1,400,0.00918138066447245,0,1000,-105.730346703476
76421,0.5,0.000115714883278115,5,8.4,4,6,0.5,0.5,0.5,67.6940595709354,1531.50046937245,3.8940881848914,1,26682,2922037,3,1,1,400,0.00885380988768658,0,1000,-106.439304286232
76431,0.5,1.42157462890779e-05,5,8.4,4,6,0.5,0.5,0.5,67.6940595709354,2203.27972683218,3.8940881848914,1,26682,2922037,3,1,1,400,0.00874565810064083,0,1000,-102.291445406405
76441,0.5,1.42157462890779e-05,5,8.4,4,6,0.5,0.5,0.5,67.6940595709354,2203.27972683218,3.70430148138429,1,26682,2922037,3,1,1,400,0.00892730419595211,0,1000,-101.529844356012
76451,0.5,4.62795136259839e-05,5,8.4,4,6,0.5,0.5,0.5,73.3625444672986,2203.27972683218,3.56458775938743,1,26682,2922037,3,1,1,400,0.0087455925496062,0,1000,-103.388460366545
76461,0.5,4.62795136259839e-05,5,8.4,4,6,0.5,0.5,0.5,73.3625444672986,3113.87642756595,3.72112178216058,1,26682,2922037,3,1,1,400,0.00880625178956033,0,1000,-104.973072958127
76471,0.5,1.57773575996865e-05,5,8.4,4,6,0.5,0.5,0.5,77.2419713476519,3782.81025370135,3.72112178216058,1,26682,2922037,3,1,1,400,0.00895242108644667,0,1000,-107.489329796821
76481,0.5,1.57773575996865e-05,5,8.4,4,6,0.5,0.5,0.5,72.7072226895616,2845.83225283436,3.72112178216058,1,26682,2922037,3,1,1,400,0.008985377332792,0,1000,-103.254185617656
76491,0.5,1.95962428046058e-05,5,8.4,4,6,0.5,0.5,0.5,72.7072226895616,2181.28312174383,3.72112178216058,1,26682,2922037,3,1,1,400,0.0090575381569894,0,1000,-102.501976868458
76501,0.5,1.95962428046058e-05,5,8.4,4,6,0.5,0.5,0.5,72.7072226895616,2042.81009181168,3.97560461612243,1,26682,2922037,3,1,1,400,0.00930680142841715,0,1000,-102.950894514781
76511,0.5,9.8107317112645e-05,5,8.4,4,6,0.5,0.5,0.5,70.8303742551801,1899.13407364932,3.97560461612243,1,26682,2922037,3,1,1,400,0.00968595983708103,0,1000,-103.864539731793
