"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
97781,0.5,6.23784147539703e-06,5,8.4,4,6,0.5,0.5,0.5,73.6897615215126,3883.61946672715,3.41310438183944,1,26682,2922037,3,1,1,400,0.00886431763496322,0,1000,-109.196785035301
97791,0.5,3.45873625863782e-05,5,8.4,4,6,0.5,0.5,0.5,70.807504304211,3213.90266183791,3.29446060364986,1,26682,2922037,3,1,1,400,0.00886431763496322,0,1000,-107.884807399754
97801,0.5,2.4920182547272e-05,5,8.4,4,6,0.5,0.5,0.5,79.1376951988533,2959.02580448758,3.95212255462718,1,26682,2922037,3,1,1,400,0.00911801810962874,0,1000,-107.205846898516
97811,0.5,1.4922196448108e-05,5,8.4,4,6,0.5,0.5,0.5,79.1376951988533,3618.48690471198,3.95212255462718,1,26682,2922037,3,1,1,400,0.00911801810962874,0,1000,-107.859596842264
97821,0.5,1.4922196448108e-05,5,8.4,4,6,0.5,0.5,0.5,75.2363657942371,3220.58818560278,3.64168589193381,1,26682,2922037,3,1,1,400,0.00935904625492765,0,1000,-105.929561232269
97831,0.5,1.4922196448108e-05,5,8.4,4,6,0.5,0.5,0.5,75.2363657942371,3564.99432686889,4.01794307331173,1,26682,2922037,3,1,1,400,0.00953714734579334,0,1000,-106.249941051161
97841,0.5,3.89471998224069e-05,5,8.4,4,6,0.5,0.5,0.5,72.4705501531408,3564.99432686889,4.31706504665509,1,26682,2922037,3,1,1,400,0.00975596543772349,0,1000,-107.353783037452
97851,0.5,2.17973117429409e-05,5,8.4,4,6,0.5,0.5,0.5,75.5208355775915,3564.99432686889,4.22719449050008,1,26682,2922037,3,1,1,400,0.00975596543772349,0,1000,-106.613561413033
97861,0.5,2.17973117429409e-05,5,8.4,4,6,0.5,0.5,0.5,77.87462393085,3402.30863566759,4.22719449050008,1,26682,2922037,3,1,1,400,0.00964265760768003,0,1000,-107.052583872927
97871,0.5,1.51971123020304e-05,5,8.4,4,6,0.5,0.5,0.5,75.3015959660611,2826.69806704681,4.12708053177234,1,26682,2922037,3,1,1,400,0.00955802363163249,0,1000,-104.218133623424
97881,0.5,1.51971123020304e-05,5,8.4,4,6,0.5,0.5,0.5,66.3978019412917,2826.69806704681,4.11721537641783,1,26682,2922037,3,1,1,400,0.00977366640852084,0,1000,-104.54329424703
97891,0.5,3.30194442957949e-05,5,8.4,4,6,0.5,0.5,0.5,66.3978019412917,2572.57152568629,4.12954668209028,1,26682,2922037,3,1,1,400,0.00959796651479889,0,1000,-103.654792540527
97901,0.5,3.30194442957949e-05,5,8.4,4,6,0.5,0.5,0.5,70.9065950273706,2572.57152568629,4.12954668209028,1,26682,2922037,3,1,1,400,0.00939157109865034,0,1000,-103.119076490261
97911,0.5,1.30484734411205e-05,5,8.4,4,6,0.5,0.5,0.5,70.9065950273706,2572.57152568629,3.86305332542861,1,26682,2922037,3,1,1,400,0.00943529343934066,0,1000,-102.238563506835
97921,0.5,1.30484734411205e-05,5,8.4,4,6,0.5,0.5,0.5,70.1504040207114,2247.45769101057,4.00334268488034,1,26682,2922037,3,1,1,400,0.00948342515356105,0,1000,-101.555796657018
97931,0.5,2.3772958366363e-06,5,8.4,4,6,0.5,0.5,0.5,72.4204443816343,2579.36617258152,4.04919930833254,1,26682,2922037,3,1,1,400,0.00968223580317209,0,1000,-102.197958591851
97941,0.5,5.00906947804153e-05,5,8.4,4,6,0.5,0.5,0.5,68.9267936668993,2579.36617258152,4.11193393570528,1,26682,2922037,3,1,1,400,0.00967944624689225,0,1000,-103.137430607764
97951,0.5,2.43303432294506e-05,5,8.4,4,6,0.5,0.5,0.5,70.7822817611787,2579.36617258152,4.13194108354879,1,26682,2922037,3,1,1,400,0.00926859861824368,0,1000,-103.225162603334
97961,0.5,2.43303432294506e-05,5,8.4,4,6,0.5,0.5,0.5,66.4747260245277,1937.67455335594,4.28845337083822,1,26682,2922037,3,1,1,400,0.00970996248334186,0,1000,-102.512453789269
97971,0.5,2.43303432294506e-05,5,8.4,4,6,0.5,0.5,0.5,66.3674745636437,1937.67455335594,3.85950618271683,1,26682,2922037,3,1,1,400,0.00956610615702951,0,1000,-102.070067946845
97981,0.5,3.6529433461692e-05,5,8.4,4,6,0.5,0.5,0.5,68.4303801965821,1937.67455335594,3.966980357454,1,26682,2922037,3,1,1,400,0.00945912228745897,0,1000,-102.00989918578
97991,0.5,0.000158598106585039,5,8.4,4,6,0.5,0.5,0.5,68.4303801965821,1928.51048073137,4.02921897723021,1,26682,2922037,3,1,1,400,0.00970360959417896,0,1000,-104.382852154269
98001,0.5,0.000176248809985939,5,8.4,4,6,0.5,0.5,0.5,68.4303801965821,1841.06022623785,3.79742592453099,1,26682,2922037,3,1,1,400,0.00939197428284696,0,1000,-104.887802549969
98011,0.5,0.000124840276561359,5,8.4,4,6,0.5,0.5,0.5,71.0264978034654,2094.23931542981,4.07494006902641,1,26682,2922037,3,1,1,400,0.00951420141555967,0,1000,-104.374863823272
98021,0.5,3.76269403089386e-05,5,8.4,4,6,0.5,0.5,0.5,64.2082043659737,2049.09350545636,4.19230656175646,1,26682,2922037,3,1,1,400,0.00930430955938292,0,1000,-104.03269289276
98031,0.5,3.76269403089386e-05,5,8.4,4,6,0.5,0.5,0.5,73.103216276733,2703.27684833856,4.26291478382202,1,26682,2922037,3,1,1,400,0.00930430955938292,0,1000,-105.123326311061
98041,0.5,4.03128160683181e-05,5,8.4,4,6,0.5,0.5,0.5,74.1278597427983,2708.13590021051,3.99560343421519,1,26682,2922037,3,1,1,400,0.00972587611923297,0,1000,-103.84462620164
98051,0.5,5.44146835774971e-05,5,8.4,4,6,0.5,0.5,0.5,67.6159188693843,2294.83774902853,4.28296951338511,1,26682,2922037,3,1,1,400,0.00970506586351116,0,1000,-103.151159011406
98061,0.5,5.49856531931956e-05,5,8.4,4,6,0.5,0.5,0.5,64.4974174006976,1878.71398596331,4.28296951338511,1,26682,2922037,3,1,1,400,0.00973760010009725,0,1000,-103.674328091446
98071,0.5,0.000144093053009452,5,8.4,4,6,0.5,0.5,0.5,65.7627855515646,1878.71398596331,4.1170345128123,1,26682,2922037,3,1,1,400,0.00931008866016876,0,1000,-105.27825329811
98081,0.5,7.37358890805471e-05,5,8.4,4,6,0.5,0.5,0.5,64.1932902616268,1878.71398596331,4.15620152791324,1,26682,2922037,3,1,1,400,0.00959380058040897,0,1000,-103.887303057308
98091,0.5,7.37358890805471e-05,5,8.4,4,6,0.5,0.5,0.5,71.3632478674259,2186.88902848203,4.05633261038503,1,26682,2922037,3,1,1,400,0.00938397385726845,0,1000,-103.424364247091
98101,0.5,5.31932478202776e-05,5,8.4,4,6,0.5,0.5,0.5,68.2179930956017,2221.8782292596,3.93634263301103,1,26682,2922037,3,1,1,400,0.00962223709483057,0,1000,-102.301769097374
98111,0.5,5.93949957329371e-05,5,8.4,4,6,0.5,0.5,0.5,68.2179930956017,1823.50548248618,4.44899388739436,1,26682,2922037,3,1,1,400,0.00971276160485375,0,1000,-104.683187928619
98121,0.5,5.88621707238515e-05,5,8.4,4,6,0.5,0.5,0.5,68.2602724176759,2332.32835041048,3.99137574307611,1,26682,2922037,3,1,1,400,0.00921057692347781,0,1000,-102.901537841245
98131,0.5,3.22679976056167e-05,5,8.4,4,6,0.5,0.5,0.5,68.2602724176759,2608.2447010322,3.60678929131007,1,26682,2922037,3,1,1,400,0.0088972350566931,0,1000,-103.136055933728
98141,0.5,3.22679976056167e-05,5,8.4,4,6,0.5,0.5,0.5,70.245140403988,2345.43616848838,3.88280068613695,1,26682,2922037,3,1,1,400,0.00876958825738121,0,1000,-102.745756998189
98151,0.5,1.95939926471698e-05,5,8.4,4,6,0.5,0.5,0.5,69.0880050633011,2345.43616848838,3.88280068613695,1,26682,2922037,3,1,1,400,0.00903052422182447,0,1000,-101.904787775321
98161,0.5,1.95939926471698e-05,5,8.4,4,6,0.5,0.5,0.5,69.0880050633011,2345.43616848838,3.45036913852215,1,26682,2922037,3,1,1,400,0.00903052422182447,0,1000,-103.08675560745
98171,0.5,2.41810125491409e-05,5,8.4,4,6,0.5,0.5,0.5,73.669073369361,3172.27446383603,3.7153767627946,1,26682,2922037,3,1,1,400,0.00891770360730229,0,1000,-104.717726803486
98181,0.5,2.41810125491409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7702161871777,3043.52415086518,3.7153767627946,1,26682,2922037,3,1,1,400,0.00941504184783944,0,1000,-106.630722474692
98191,0.5,2.41810125491409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7702161871777,2118.05776611646,4.26254210044297,1,26682,2922037,3,1,1,400,0.00959481244398583,0,1000,-102.530894932334
98201,0.5,5.17025551892262e-05,5,8.4,4,6,0.5,0.5,0.5,66.7702161871777,2118.05776611646,4.1478917701543,1,26682,2922037,3,1,1,400,0.0097748928320059,0,1000,-102.40028332992
98211,0.5,5.17025551892262e-05,5,8.4,4,6,0.5,0.5,0.5,71.521963889229,1758.67474685996,4.16623875633819,1,26682,2922037,3,1,1,400,0.0096523066727407,0,1000,-104.431721071235
98221,0.5,5.17025551892262e-05,5,8.4,4,6,0.5,0.5,0.5,63.4051509398456,2248.0193284178,4.08623806649934,1,26682,2922037,3,1,1,400,0.00918648200501861,0,1000,-104.967621826592
98231,0.5,5.17025551892262e-05,5,8.4,4,6,0.5,0.5,0.5,67.2435023350493,2040.39444495125,3.5276012064023,1,26682,2922037,3,1,1,400,0.00876080030692399,0,1000,-102.362346536907
98241,0.5,3.56924496800392e-05,5,8.4,4,6,0.5,0.5,0.5,67.2435023350493,2363.16677547338,3.88038053511283,1,26682,2922037,3,1,1,400,0.00901915728859826,0,1000,-102.582057225691
98251,0.5,1.64581951518938e-05,5,8.4,4,6,0.5,0.5,0.5,69.9535406460579,2418.1963151466,3.88133107823833,1,26682,2922037,3,1,1,400,0.00975685359093717,0,1000,-102.22093904046
98261,0.5,3.86941159057506e-05,5,8.4,4,6,0.5,0.5,0.5,67.4227969255888,2280.83812105151,3.78150067215654,1,26682,2922037,3,1,1,400,0.0093995098124339,0,1000,-102.42635137419
98271,0.5,3.86941159057506e-05,5,8.4,4,6,0.5,0.5,0.5,67.4227969255888,1901.5752337392,3.78150067215654,1,26682,2922037,3,1,1,400,0.00875273092322001,0,1000,-102.382706857625
98281,0.5,6.93386240587316e-05,5,8.4,4,6,0.5,0.5,0.5,67.2793570657118,1901.5752337392,3.86932672092808,1,26682,2922037,3,1,1,400,0.00923595234625246,0,1000,-102.690584705728
98291,0.5,2.79915808405853e-05,5,8.4,4,6,0.5,0.5,0.5,71.465481205103,1873.00429935861,3.86932672092808,1,26682,2922037,3,1,1,400,0.00934790523622327,0,1000,-102.914452509877
98301,0.5,2.30353763947106e-05,5,8.4,4,6,0.5,0.5,0.5,67.4553621940489,1873.00429935861,3.86932672092808,1,26682,2922037,3,1,1,400,0.00957704117220267,0,1000,-102.014899478073
98311,0.5,9.12129519392847e-05,5,8.4,4,6,0.5,0.5,0.5,62.4675824089504,1873.00429935861,3.86932672092808,1,26682,2922037,3,1,1,400,0.00917514509875306,0,1000,-104.867518893494
98321,0.5,5.98791499097131e-05,5,8.4,4,6,0.5,0.5,0.5,59.440022621753,1750.24921576345,3.86932672092808,1,26682,2922037,3,1,1,400,0.00960679494222253,0,1000,-107.234970439822
98331,0.5,2.31327113548369e-05,5,8.4,4,6,0.5,0.5,0.5,63.6467118946053,1750.24921576345,3.87917598658499,1,26682,2922037,3,1,1,400,0.00951380284677732,0,1000,-103.300791936438
98341,0.5,1.15864588310211e-05,5,8.4,4,6,0.5,0.5,0.5,63.1690590367444,1920.74743753161,3.87917598658499,1,26682,2922037,3,1,1,400,0.00926296082062171,0,1000,-103.008908044246
98351,0.5,0.000178145681333482,5,8.4,4,6,0.5,0.5,0.5,63.1690590367444,1920.74743753161,3.96265292926621,1,26682,2922037,3,1,1,400,0.00953619911464854,0,1000,-105.949483645759
98361,0.5,0.000178145681333482,5,8.4,4,6,0.5,0.5,0.5,69.9696889649814,1917.95771417491,4.00650341691232,1,26682,2922037,3,1,1,400,0.00926769252392777,0,1000,-105.698542733905
98371,0.5,0.000178145681333482,5,8.4,4,6,0.5,0.5,0.5,70.4418816462047,1917.95771417491,4.00650341691232,1,26682,2922037,3,1,1,400,0.00977674003156825,0,1000,-105.233460490722
98381,0.5,7.94439583790565e-05,5,8.4,4,6,0.5,0.5,0.5,70.4418816462047,1917.95771417491,4.07041842998777,1,26682,2922037,3,1,1,400,0.00944890841923525,0,1000,-103.659994868579
98391,0.5,6.24456675947021e-05,5,8.4,4,6,0.5,0.5,0.5,65.1806959791845,1917.95771417491,4.07041842998777,1,26682,2922037,3,1,1,400,0.00944890841923525,0,1000,-103.17470875271
98401,0.5,6.24456675947021e-05,5,8.4,4,6,0.5,0.5,0.5,68.9411428780399,2213.81274094061,3.8433831871692,1,26682,2922037,3,1,1,400,0.00906401129711434,0,1000,-102.498984021883
98411,0.5,4.54841500088342e-05,5,8.4,4,6,0.5,0.5,0.5,70.0244917778332,2213.81274094061,3.8433831871692,1,26682,2922037,3,1,1,400,0.00906011009580377,0,1000,-102.236153645805
98421,0.5,4.54841500088342e-05,5,8.4,4,6,0.5,0.5,0.5,65.7085212981135,2024.6070603418,4.02282989817388,1,26682,2922037,3,1,1,400,0.00887400329607177,0,1000,-103.78206587107
98431,0.5,6.16820828569492e-05,5,8.4,4,6,0.5,0.5,0.5,65.7085212981135,1864.74809332455,4.05536713219507,1,26682,2922037,3,1,1,400,0.00891591323305791,0,1000,-104.411192314977
98441,0.5,8.96974617734411e-06,5,8.4,4,6,0.5,0.5,0.5,72.7778384598085,2675.3905805675,3.72099472624633,1,26682,2922037,3,1,1,400,0.00907318572244868,0,1000,-102.690622179207
98451,0.5,8.96974617734411e-06,5,8.4,4,6,0.5,0.5,0.5,69.0351929513338,2027.8193711756,3.72099472624633,1,26682,2922037,3,1,1,400,0.00924243236296599,0,1000,-101.563742578608
98461,0.5,3.90913804983803e-05,5,8.4,4,6,0.5,0.5,0.5,68.1697844357418,2418.58709647228,3.72099472624633,1,26682,2922037,3,1,1,400,0.00950040115411705,0,1000,-103.124318586931
98471,0.5,6.21273711491737e-05,5,8.4,4,6,0.5,0.5,0.5,68.1697844357418,2531.80541423461,3.40418720126979,1,26682,2922037,3,1,1,400,0.00931749570446752,0,1000,-106.229865818061
98481,0.5,0.0001516814119183,5,8.4,4,6,0.5,0.5,0.5,70.1818133270644,1811.81260812524,3.40418720126979,1,26682,2922037,3,1,1,400,0.00964651582128766,0,1000,-108.462095905244
98491,0.5,0.0001516814119183,5,8.4,4,6,0.5,0.5,0.5,66.8470567295468,2252.38904243441,4.04207829461969,1,26682,2922037,3,1,1,400,0.00971832175221992,0,1000,-104.564098132672
98501,0.5,1.24074419170417e-05,5,8.4,4,6,0.5,0.5,0.5,66.8470567295468,2252.38904243441,4.04207829461969,1,26682,2922037,3,1,1,400,0.0094890957345404,0,1000,-101.829757937084
98511,0.5,1.24074419170417e-05,5,8.4,4,6,0.5,0.5,0.5,66.4097943579767,2252.38904243441,3.47487863174746,1,26682,2922037,3,1,1,400,0.00969468650149084,0,1000,-106.003205853472
98521,0.5,8.69302112880255e-05,5,8.4,4,6,0.5,0.5,0.5,69.6928381644438,2382.92343810558,3.86324986407413,1,26682,2922037,3,1,1,400,0.00923014615708506,0,1000,-103.227588112769
98531,0.5,8.69302112880255e-05,5,8.4,4,6,0.5,0.5,0.5,70.7699931900816,2687.55795833887,3.86324986407413,1,26682,2922037,3,1,1,400,0.00948238647851655,0,1000,-104.164772118137
98541,0.5,8.09296040860226e-05,5,8.4,4,6,0.5,0.5,0.5,72.9157789606421,2687.52813686088,3.86324986407413,1,26682,2922037,3,1,1,400,0.0094491610624023,0,1000,-104.300457183138
98551,0.5,8.09296040860226e-05,5,8.4,4,6,0.5,0.5,0.5,72.6847279071257,2358.66830172188,3.73322366396589,1,26682,2922037,3,1,1,400,0.00878708696948402,0,1000,-103.842274359815
98561,0.5,8.09296040860226e-05,5,8.4,4,6,0.5,0.5,0.5,75.2485721268027,2358.66830172188,3.73322366396589,1,26682,2922037,3,1,1,400,0.00932653668581569,0,1000,-105.259705971764
98571,0.5,2.59772969572681e-05,5,8.4,4,6,0.5,0.5,0.5,72.6167385233501,3233.26440117259,4.08153170756881,1,26682,2922037,3,1,1,400,0.00922504873571826,0,1000,-105.477987546459
98581,0.5,2.08020608145995e-05,5,8.4,4,6,0.5,0.5,0.5,74.470754391886,2718.82673283751,4.08153170756881,1,26682,2922037,3,1,1,400,0.00955314086378922,0,1000,-103.671896996481
98591,0.5,2.08020608145995e-05,5,8.4,4,6,0.5,0.5,0.5,73.8328562250457,1932.21791646726,4.08153170756881,1,26682,2922037,3,1,1,400,0.00930535412982036,0,1000,-104.6476276336
98601,0.5,1.72271977918114e-06,5,8.4,4,6,0.5,0.5,0.5,70.3233889124558,1932.21791646726,4.08153170756881,1,26682,2922037,3,1,1,400,0.00966860282612403,0,1000,-101.75816642162
98611,0.5,1.72271977918114e-06,5,8.4,4,6,0.5,0.5,0.5,63.5864568938829,2012.00163128653,4.25274922394007,1,26682,2922037,3,1,1,400,0.00954380381511593,0,1000,-103.308854561393
98621,0.5,4.13993022844396e-05,5,8.4,4,6,0.5,0.5,0.5,68.0200663120358,2149.07827559069,4.17037019564847,1,26682,2922037,3,1,1,400,0.009687533057813,0,1000,-102.18116512363
98631,0.5,4.13993022844396e-05,5,8.4,4,6,0.5,0.5,0.5,73.369721611482,2834.94266353763,4.17037019564847,1,26682,2922037,3,1,1,400,0.00955455140874053,0,1000,-104.301531306999
98641,0.5,6.47573315690163e-05,5,8.4,4,6,0.5,0.5,0.5,75.4278183270502,2765.16600303517,3.94922321301065,1,26682,2922037,3,1,1,400,0.00910168743450939,0,1000,-105.444207054083
98651,0.5,6.47573315690163e-05,5,8.4,4,6,0.5,0.5,0.5,69.5088978187791,1928.5777875169,3.57958796494502,1,26682,2922037,3,1,1,400,0.00925086722391205,0,1000,-103.441099169283
98661,0.5,2.15794883502277e-05,5,8.4,4,6,0.5,0.5,0.5,69.5088978187791,2404.89115795284,4.10546658032821,1,26682,2922037,3,1,1,400,0.00946582609030486,0,1000,-102.17016159024
98671,0.5,1.03171042712839e-05,5,8.4,4,6,0.5,0.5,0.5,70.5554408170136,2011.03662582971,4.10546658032821,1,26682,2922037,3,1,1,400,0.00938877239639892,0,1000,-102.216762939121
98681,0.5,1.03171042712839e-05,5,8.4,4,6,0.5,0.5,0.5,65.3243272782131,2011.03662582971,4.10546658032821,1,26682,2922037,3,1,1,400,0.00938877239639892,0,1000,-102.283907184988
98691,0.5,1.03171042712839e-05,5,8.4,4,6,0.5,0.5,0.5,65.3243272782131,2005.91800353886,4.10546658032821,1,26682,2922037,3,1,1,400,0.00935264806619745,0,1000,-102.351000323194
98701,0.5,1.03171042712839e-05,5,8.4,4,6,0.5,0.5,0.5,65.3243272782131,2329.55081047231,4.10546658032821,1,26682,2922037,3,1,1,400,0.00935264806619745,0,1000,-102.958098598879
98711,0.5,4.22871086158618e-05,5,8.4,4,6,0.5,0.5,0.5,72.4940777877094,2329.55081047231,3.95019859313721,1,26682,2922037,3,1,1,400,0.00929090407875356,0,1000,-102.905160630624
98721,0.5,4.08765229921195e-05,5,8.4,4,6,0.5,0.5,0.5,72.4940777877094,2329.55081047231,3.98581839217602,1,26682,2922037,3,1,1,400,0.00952788896285459,0,1000,-102.772514381701
98731,0.5,7.04836262645016e-05,5,8.4,4,6,0.5,0.5,0.5,71.1435380836692,2440.31332271524,3.98581839217602,1,26682,2922037,3,1,1,400,0.00932715149358269,0,1000,-103.292017126588
98741,0.5,1.58062730638522e-05,5,8.4,4,6,0.5,0.5,0.5,70.8903829855475,2405.07952622147,3.98581839217602,1,26682,2922037,3,1,1,400,0.00905789420322344,0,1000,-102.406631257082
98751,0.5,1.58062730638522e-05,5,8.4,4,6,0.5,0.5,0.5,71.5589995676996,2405.07952622147,3.98581839217602,1,26682,2922037,3,1,1,400,0.00932364545877472,0,1000,-102.117776850491
98761,0.5,1.58062730638522e-05,5,8.4,4,6,0.5,0.5,0.5,71.5589995676996,2149.24801012368,3.75271677117513,1,26682,2922037,3,1,1,400,0.00941681009871059,0,1000,-102.255918794773
98771,0.5,1.58062730638522e-05,5,8.4,4,6,0.5,0.5,0.5,71.5589995676996,2155.47169889063,3.75271677117513,1,26682,2922037,3,1,1,400,0.00924255482009121,0,1000,-102.038901830002
98781,0.5,6.07801917886165e-06,5,8.4,4,6,0.5,0.5,0.5,71.3084727947354,1567.40421417863,3.66078413339811,1,26682,2922037,3,1,1,400,0.00929597387714013,0,1000,-105.217942899192
98791,0.5,1.58493478996901e-05,5,8.4,4,6,0.5,0.5,0.5,67.8695482048496,2230.84904154709,3.66078413339811,1,26682,2922037,3,1,1,400,0.00917100986025266,0,1000,-101.924366020267
98801,0.5,2.05032338032888e-05,5,8.4,4,6,0.5,0.5,0.5,70.1124484024305,2044.5688764525,3.36394027281607,1,26682,2922037,3,1,1,400,0.00873895825319058,0,1000,-102.756997781861
98811,0.5,8.66138332629112e-05,5,8.4,4,6,0.5,0.5,0.5,64.82147629715,2064.51807398588,3.36394027281607,1,26682,2922037,3,1,1,400,0.00917550071318163,0,1000,-106.14743031485
98821,0.5,0.000137182937006429,5,8.4,4,6,0.5,0.5,0.5,72.0885380361103,2064.51807398588,3.36394027281607,1,26682,2922037,3,1,1,400,0.00878318840943871,0,1000,-105.51465933272
98831,0.5,0.000103169067760372,5,8.4,4,6,0.5,0.5,0.5,66.5408269261891,2377.64027441636,3.36394027281607,1,26682,2922037,3,1,1,400,0.00930108863483926,0,1000,-107.198921590826
98841,0.5,3.57418576349011e-05,5,8.4,4,6,0.5,0.5,0.5,66.5408269261891,2139.9475540083,3.59504220744754,1,26682,2922037,3,1,1,400,0.0091443416693976,0,1000,-102.693749167112
98851,0.5,0.00012351964594914,5,8.4,4,6,0.5,0.5,0.5,71.887815691703,2049.8394580417,3.85347033481653,1,26682,2922037,3,1,1,400,0.0093132461312727,0,1000,-104.447420931851
98861,0.5,7.50136863277591e-06,5,8.4,4,6,0.5,0.5,0.5,68.2511917526236,3136.47757700817,3.85347033481653,1,26682,2922037,3,1,1,400,0.00881117493392388,0,1000,-105.453586427141
98871,0.5,2.56724357662259e-05,5,8.4,4,6,0.5,0.5,0.5,75.3403097349764,2500.439296205,3.85347033481653,1,26682,2922037,3,1,1,400,0.00921401262753028,0,1000,-103.944940337933
98881,0.5,2.56724357662259e-05,5,8.4,4,6,0.5,0.5,0.5,69.7878112399087,2533.08669741422,3.85347033481653,1,26682,2922037,3,1,1,400,0.00922876715738282,0,1000,-102.309609330306
98891,0.5,2.56724357662259e-05,5,8.4,4,6,0.5,0.5,0.5,69.9903870365188,1842.43714724929,3.85347033481653,1,26682,2922037,3,1,1,400,0.00898761445537491,0,1000,-102.622895397558
98901,0.5,2.56724357662259e-05,5,8.4,4,6,0.5,0.5,0.5,70.6092584567794,2814.51174984975,3.85347033481653,1,26682,2922037,3,1,1,400,0.00905266623055581,0,1000,-103.31556535808
98911,0.5,0.000245585836372217,5,8.4,4,6,0.5,0.5,0.5,64.92931732488,2475.73682789,3.85347033481653,1,26682,2922037,3,1,1,400,0.00973737165362085,0,1000,-108.363307334884
98921,0.5,0.000245585836372217,5,8.4,4,6,0.5,0.5,0.5,64.145192025667,2475.73682789,3.85347033481653,1,26682,2922037,3,1,1,400,0.00977476751350996,0,1000,-108.906699646307
98931,0.5,0.000245585836372217,5,8.4,4,6,0.5,0.5,0.5,68.026462239585,1497.52441025434,3.77455421391981,1,26682,2922037,3,1,1,400,0.00933434776897132,0,1000,-108.067666734835
98941,0.5,0.000187658757966989,5,8.4,4,6,0.5,0.5,0.5,68.026462239585,1734.2219240554,3.79727699672945,1,26682,2922037,3,1,1,400,0.00940599905589164,0,1000,-105.426888673441
98951,0.5,0.000106825386323195,5,8.4,4,6,0.5,0.5,0.5,66.6452459073097,1550.04368842163,4.17899451778689,1,26682,2922037,3,1,1,400,0.00947655011598808,0,1000,-106.014464037769
98961,0.5,0.000106825386323195,5,8.4,4,6,0.5,0.5,0.5,71.5491516897551,2522.99095342077,4.17899451778689,1,26682,2922037,3,1,1,400,0.00968287026592051,0,1000,-104.494151507693
98971,0.5,8.01946180177591e-05,5,8.4,4,6,0.5,0.5,0.5,71.5491516897551,2522.99095342077,4.17899451778689,1,26682,2922037,3,1,1,400,0.00977243621069705,0,1000,-103.752795870882
98981,0.5,3.72185192682791e-05,5,8.4,4,6,0.5,0.5,0.5,67.5937410202219,2522.99095342077,4.00354291729086,1,26682,2922037,3,1,1,400,0.00942557342032832,0,1000,-102.959161911608
98991,0.5,8.85365143740422e-05,5,8.4,4,6,0.5,0.5,0.5,67.1910282852345,1628.48501801329,4.00354291729086,1,26682,2922037,3,1,1,400,0.00942557342032832,0,1000,-104.365292280531
99001,0.5,5.96164271641942e-05,5,8.4,4,6,0.5,0.5,0.5,67.1910282852345,2417.12466496082,4.2413243490728,1,26682,2922037,3,1,1,400,0.00970066110007943,0,1000,-103.521332037392
99011,0.5,4.90636399493951e-05,5,8.4,4,6,0.5,0.5,0.5,73.2976780366191,2145.09738288704,4.2413243490728,1,26682,2922037,3,1,1,400,0.00921770327377148,0,1000,-105.64608029143
