"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
96281,0.5,0.000162772125667508,5,8.4,4,6,0.5,0.5,0.5,72.072321987673,2962.32750612717,3.78280934497159,1,26682,2922037,3,1,1,400,0.00923996729864482,0,1000,-106.873998684958
96291,0.5,0.000118971011419293,5,8.4,4,6,0.5,0.5,0.5,69.9759965942448,1972.38033226648,3.78280934497159,1,26682,2922037,3,1,1,400,0.00958451230831276,0,1000,-104.038994943447
96301,0.5,0.000118971011419293,5,8.4,4,6,0.5,0.5,0.5,71.6833936774847,2757.58886628241,4.0503379181917,1,26682,2922037,3,1,1,400,0.00973162234052184,0,1000,-105.103025028242
96311,0.5,0.000135876263326761,5,8.4,4,6,0.5,0.5,0.5,68.3968430324732,2034.80996053391,4.109786284253,1,26682,2922037,3,1,1,400,0.0097677892187052,0,1000,-103.898308169807
96321,0.5,4.13391256614982e-05,5,8.4,4,6,0.5,0.5,0.5,68.3968430324732,1834.15089206061,4.41967115887267,1,26682,2922037,3,1,1,400,0.00973960362752852,0,1000,-103.922985045498
96331,0.5,1.33568256537895e-06,5,8.4,4,6,0.5,0.5,0.5,66.7598550252266,2303.09764493732,4.33387140547163,1,26682,2922037,3,1,1,400,0.00969741487375912,0,1000,-102.474143094924
96341,0.5,1.33568256537895e-06,5,8.4,4,6,0.5,0.5,0.5,66.7598550252266,1958.570895268,3.88787429777416,1,26682,2922037,3,1,1,400,0.00908764512219124,0,1000,-101.486959261229
96351,0.5,1.33568256537895e-06,5,8.4,4,6,0.5,0.5,0.5,68.9402389762739,1958.570895268,3.88787429777416,1,26682,2922037,3,1,1,400,0.00941201007259123,0,1000,-101.34141486539
96361,0.5,1.33568256537895e-06,5,8.4,4,6,0.5,0.5,0.5,66.8811586385608,1958.570895268,3.5693182893255,1,26682,2922037,3,1,1,400,0.0089287886866637,0,1000,-101.689022854846
96371,0.5,1.44165058285914e-05,5,8.4,4,6,0.5,0.5,0.5,68.5956240343588,1958.570895268,3.51607908731699,1,26682,2922037,3,1,1,400,0.00883330974556085,0,1000,-101.883359654786
96381,0.5,3.97051813392591e-05,5,8.4,4,6,0.5,0.5,0.5,69.5347851182526,1958.570895268,3.56641249929397,1,26682,2922037,3,1,1,400,0.00887111650393836,0,1000,-102.316590016651
96391,0.5,3.97051813392591e-05,5,8.4,4,6,0.5,0.5,0.5,69.5347851182526,2599.73793768203,3.90113834159992,1,26682,2922037,3,1,1,400,0.00874990165330574,0,1000,-103.651726689174
96401,0.5,6.52351527902176e-05,5,8.4,4,6,0.5,0.5,0.5,71.560662358048,2599.73793768203,3.72327285680069,1,26682,2922037,3,1,1,400,0.00880301714456737,0,1000,-103.492060550181
96411,0.5,6.52351527902176e-05,5,8.4,4,6,0.5,0.5,0.5,69.9804267155794,2528.93773530511,3.72327285680069,1,26682,2922037,3,1,1,400,0.00967885499042261,0,1000,-104.157114802042
96421,0.5,6.52351527902176e-05,5,8.4,4,6,0.5,0.5,0.5,66.3825251287649,1722.9853426033,3.89711179688843,1,26682,2922037,3,1,1,400,0.00961538675298706,0,1000,-103.302645451219
96431,0.5,2.36774141492617e-05,5,8.4,4,6,0.5,0.5,0.5,66.3825251287649,1722.9853426033,3.96296583145326,1,26682,2922037,3,1,1,400,0.00915864010744582,0,1000,-102.832700281603
96441,0.5,2.36774141492617e-05,5,8.4,4,6,0.5,0.5,0.5,61.9456306069041,1722.9853426033,3.95913818302315,1,26682,2922037,3,1,1,400,0.00919182271709073,0,1000,-104.50285674619
96451,0.5,2.36774141492617e-05,5,8.4,4,6,0.5,0.5,0.5,65.7766547543195,1722.9853426033,3.97398443039046,1,26682,2922037,3,1,1,400,0.00945196820388005,0,1000,-102.640145637238
96461,0.5,4.38778899951067e-05,5,8.4,4,6,0.5,0.5,0.5,68.762344410991,2419.47893445362,3.73771823322165,1,26682,2922037,3,1,1,400,0.00894118831624468,0,1000,-102.445275009456
96471,0.5,4.59022123085615e-05,5,8.4,4,6,0.5,0.5,0.5,74.5354683469417,2785.11009616129,3.73771823322165,1,26682,2922037,3,1,1,400,0.00960780021196043,0,1000,-105.017386913025
96481,0.5,4.59022123085615e-05,5,8.4,4,6,0.5,0.5,0.5,74.706046649843,2456.67057097697,3.79598811943908,1,26682,2922037,3,1,1,400,0.00911290329185507,0,1000,-103.98346664889
96491,0.5,3.57452148016292e-05,5,8.4,4,6,0.5,0.5,0.5,69.5130352497475,1926.20052893441,3.68752802240868,1,26682,2922037,3,1,1,400,0.00887194141242864,0,1000,-102.162987404972
96501,0.5,4.1825693228348e-05,5,8.4,4,6,0.5,0.5,0.5,67.0309087407055,1883.23063245781,3.81814244008811,1,26682,2922037,3,1,1,400,0.00881574030768908,0,1000,-102.543998651331
96511,0.5,4.1825693228348e-05,5,8.4,4,6,0.5,0.5,0.5,63.77110637983,1947.91158889475,3.54700110692841,1,26682,2922037,3,1,1,400,0.00898479612589233,0,1000,-103.695372223063
96521,0.5,0.000133159184768855,5,8.4,4,6,0.5,0.5,0.5,66.5344963073196,1947.91158889475,3.86035323636406,1,26682,2922037,3,1,1,400,0.00957030024372796,0,1000,-103.937917969533
96531,0.5,0.000133159184768855,5,8.4,4,6,0.5,0.5,0.5,66.5344963073196,1886.34705591757,3.86035323636406,1,26682,2922037,3,1,1,400,0.00904770923721649,0,1000,-104.196093184201
96541,0.5,2.13952281246553e-05,5,8.4,4,6,0.5,0.5,0.5,66.5344963073196,1791.33564336995,3.86035323636406,1,26682,2922037,3,1,1,400,0.00971589413133254,0,1000,-102.538666289862
96551,0.5,5.61474410312855e-06,5,8.4,4,6,0.5,0.5,0.5,65.66062981534,2362.27138636798,4.45251863112897,1,26682,2922037,3,1,1,400,0.00947798568808907,0,1000,-104.828773355963
96561,0.5,0.00014760212945671,5,8.4,4,6,0.5,0.5,0.5,72.0702840786967,2362.27138636798,4.10067053224805,1,26682,2922037,3,1,1,400,0.00977761964608927,0,1000,-104.98335984738
96571,0.5,3.47364074861296e-05,5,8.4,4,6,0.5,0.5,0.5,67.19646696801,1694.20553044235,4.2657724870411,1,26682,2922037,3,1,1,400,0.00952278298184474,0,1000,-103.965022143643
96581,0.5,0.00018712629857007,5,8.4,4,6,0.5,0.5,0.5,67.19646696801,1694.20553044235,3.93320899966058,1,26682,2922037,3,1,1,400,0.00969125846933964,0,1000,-105.503477553957
96591,0.5,0.0001872111458619,5,8.4,4,6,0.5,0.5,0.5,67.6033303181698,1933.6416816224,3.78226995513287,1,26682,2922037,3,1,1,400,0.00967134438652983,0,1000,-105.148020432786
96601,0.5,0.000211634083499577,5,8.4,4,6,0.5,0.5,0.5,67.6033303181698,1933.6416816224,3.73471408136734,1,26682,2922037,3,1,1,400,0.00937030551595536,0,1000,-105.392135216665
96611,0.5,0.000186540036647134,5,8.4,4,6,0.5,0.5,0.5,63.9214530815341,1933.6416816224,3.73471408136734,1,26682,2922037,3,1,1,400,0.00870909270925169,0,1000,-106.064836143967
96621,0.5,8.95985537236814e-05,5,8.4,4,6,0.5,0.5,0.5,63.9214530815341,1933.6416816224,3.51171814884398,1,26682,2922037,3,1,1,400,0.00907161349867835,0,1000,-104.732704821241
96631,0.5,8.30474399540644e-05,5,8.4,4,6,0.5,0.5,0.5,69.5903228091091,1933.6416816224,3.38818793476202,1,26682,2922037,3,1,1,400,0.00898291668490674,0,1000,-104.406359753832
96641,0.5,8.30474399540644e-05,5,8.4,4,6,0.5,0.5,0.5,69.5903228091091,1828.8805891549,4.01342710996956,1,26682,2922037,3,1,1,400,0.00920568562075856,0,1000,-104.015623961812
96651,0.5,0.000141750728622186,5,8.4,4,6,0.5,0.5,0.5,67.1078474116765,2370.19407758315,4.02061794138402,1,26682,2922037,3,1,1,400,0.00955798005048797,0,1000,-104.704222000721
96661,0.5,4.06426998977746e-05,5,8.4,4,6,0.5,0.5,0.5,67.1078474116765,2257.23658214037,3.89553943844501,1,26682,2922037,3,1,1,400,0.00930809816414062,0,1000,-102.268163941014
96671,0.5,8.14003356273505e-05,5,8.4,4,6,0.5,0.5,0.5,69.8163099663958,2257.23658214037,3.89553943844501,1,26682,2922037,3,1,1,400,0.00928320638168835,0,1000,-102.929511593336
96681,0.5,8.14003356273505e-05,5,8.4,4,6,0.5,0.5,0.5,69.8163099663958,2442.71342162449,3.89553943844501,1,26682,2922037,3,1,1,400,0.00874979446323381,0,1000,-104.170224468006
96691,0.5,6.08431984852283e-05,5,8.4,4,6,0.5,0.5,0.5,70.4430553919719,2082.68951638166,3.70185579775324,1,26682,2922037,3,1,1,400,0.00895022154545412,0,1000,-102.580035947325
96701,0.5,0.00011540200222681,5,8.4,4,6,0.5,0.5,0.5,74.1564780972539,2082.68951638166,3.70185579775324,1,26682,2922037,3,1,1,400,0.00915837803432542,0,1000,-105.577018545267
96711,0.5,0.00011540200222681,5,8.4,4,6,0.5,0.5,0.5,68.7623659639735,2082.68951638166,3.70185579775324,1,26682,2922037,3,1,1,400,0.00934932553396571,0,1000,-103.653997220056
96721,0.5,4.92135451323938e-05,5,8.4,4,6,0.5,0.5,0.5,68.7623659639735,2312.77816163793,4.38067264620502,1,26682,2922037,3,1,1,400,0.0095224288407898,0,1000,-104.193879402783
96731,0.5,7.5433659805476e-05,5,8.4,4,6,0.5,0.5,0.5,70.9034573177346,2822.5797866049,4.11577677717582,1,26682,2922037,3,1,1,400,0.00950534956004762,0,1000,-104.647555905981
96741,0.5,7.96605154972587e-05,5,8.4,4,6,0.5,0.5,0.5,70.9034573177346,2398.75211588782,3.84852556071559,1,26682,2922037,3,1,1,400,0.00954580543252694,0,1000,-103.317420604788
96751,0.5,0.000104439793720232,5,8.4,4,6,0.5,0.5,0.5,70.3844000198084,2398.75211588782,3.84852556071559,1,26682,2922037,3,1,1,400,0.00888110674402598,0,1000,-104.074517464697
96761,0.5,0.000112438765883418,5,8.4,4,6,0.5,0.5,0.5,70.2566713093097,2012.0449060186,3.84852556071559,1,26682,2922037,3,1,1,400,0.00909693725472984,0,1000,-103.812042318846
96771,0.5,1.23024732629144e-05,5,8.4,4,6,0.5,0.5,0.5,65.5612212753984,2012.0449060186,3.6957482152086,1,26682,2922037,3,1,1,400,0.00922222439246033,0,1000,-102.164710498593
96781,0.5,5.38090543745505e-05,5,8.4,4,6,0.5,0.5,0.5,70.2007075582053,2012.0449060186,3.86205173289429,1,26682,2922037,3,1,1,400,0.00887544496399781,0,1000,-102.953287907124
96791,0.5,0.000110800679014861,5,8.4,4,6,0.5,0.5,0.5,66.2768707871267,2012.0449060186,3.54572006740745,1,26682,2922037,3,1,1,400,0.00886225438676733,0,1000,-103.656238846203
96801,0.5,8.04227727514241e-05,5,8.4,4,6,0.5,0.5,0.5,67.2897999163878,1427.49651836663,3.54572006740745,1,26682,2922037,3,1,1,400,0.00897697198306316,0,1000,-106.332904958951
96811,0.5,0.000187908415566522,5,8.4,4,6,0.5,0.5,0.5,67.2897999163878,2458.03598789804,4.01967212798551,1,26682,2922037,3,1,1,400,0.00937480003470004,0,1000,-106.201863333418
96821,0.5,0.000187908415566522,5,8.4,4,6,0.5,0.5,0.5,67.2897999163878,2179.91215344671,3.73358416073913,1,26682,2922037,3,1,1,400,0.00925008759832983,0,1000,-105.053108812936
96831,0.5,6.49716902751835e-05,5,8.4,4,6,0.5,0.5,0.5,69.5023205494525,1504.22837505908,3.73358416073913,1,26682,2922037,3,1,1,400,0.00943965487203826,0,1000,-105.791776171707
96841,0.5,2.90465814390485e-05,5,8.4,4,6,0.5,0.5,0.5,67.7312055873039,1504.22837505908,3.69201884942076,1,26682,2922037,3,1,1,400,0.00931265987663346,0,1000,-104.756484904295
96851,0.5,2.90465814390485e-05,5,8.4,4,6,0.5,0.5,0.5,65.1593088856296,1502.12531644004,3.81607147942278,1,26682,2922037,3,1,1,400,0.00924669013684022,0,1000,-104.46166981966
96861,0.5,2.90465814390485e-05,5,8.4,4,6,0.5,0.5,0.5,65.1593088856296,2505.61061932116,3.82858953441019,1,26682,2922037,3,1,1,400,0.00876023739481998,0,1000,-104.112354145788
96871,0.5,2.28877850513305e-05,5,8.4,4,6,0.5,0.5,0.5,72.8975156400468,2245.1339796354,3.78164886098989,1,26682,2922037,3,1,1,400,0.00921035269358566,0,1000,-102.598516189218
96881,0.5,7.62609750127657e-05,5,8.4,4,6,0.5,0.5,0.5,73.1676209131959,1979.62551605827,3.78164886098989,1,26682,2922037,3,1,1,400,0.00935743524339438,0,1000,-104.450108158965
96891,0.5,7.62609750127657e-05,5,8.4,4,6,0.5,0.5,0.5,73.1676209131959,2080.05231516512,3.62311036471168,1,26682,2922037,3,1,1,400,0.00890000022061548,0,1000,-104.110352165717
96901,0.5,4.59935968183391e-05,5,8.4,4,6,0.5,0.5,0.5,65.8470667188568,2080.05231516512,3.94257827863366,1,26682,2922037,3,1,1,400,0.00910881306894044,0,1000,-102.708331438991
96911,0.5,4.59935968183391e-05,5,8.4,4,6,0.5,0.5,0.5,65.8470667188568,1770.78381187154,3.94257827863366,1,26682,2922037,3,1,1,400,0.00885738041886581,0,1000,-103.689318039323
96921,0.5,5.07781049726611e-06,5,8.4,4,6,0.5,0.5,0.5,65.8470667188568,1720.25061643786,3.61939860596467,1,26682,2922037,3,1,1,400,0.00886159182548953,0,1000,-102.383458351801
96931,0.5,0.000117617803988765,5,8.4,4,6,0.5,0.5,0.5,65.8470667188568,1720.25061643786,3.79374756282021,1,26682,2922037,3,1,1,400,0.0088815903522765,0,1000,-104.474896480441
96941,0.5,0.000110435714126798,5,8.4,4,6,0.5,0.5,0.5,65.8470667188568,2049.44649610325,3.58189412290757,1,26682,2922037,3,1,1,400,0.00882038164687343,0,1000,-103.670878164994
96951,0.5,0.000131364267306279,5,8.4,4,6,0.5,0.5,0.5,66.1891477040183,2049.44649610325,3.58189412290757,1,26682,2922037,3,1,1,400,0.00915582571663889,0,1000,-104.382378573059
96961,0.5,3.6914045938186e-05,5,8.4,4,6,0.5,0.5,0.5,69.5841770654263,2049.44649610325,3.58189412290757,1,26682,2922037,3,1,1,400,0.0091280868569497,0,1000,-102.495797206494
96971,0.5,3.10808656723571e-05,5,8.4,4,6,0.5,0.5,0.5,75.2405500832218,2885.72482507542,4.02349238398194,1,26682,2922037,3,1,1,400,0.00906949602681558,0,1000,-105.168388706443
96981,0.5,9.92840025691982e-06,5,8.4,4,6,0.5,0.5,0.5,68.5308510921039,2885.72482507542,3.76620116397004,1,26682,2922037,3,1,1,400,0.00944608906619665,0,1000,-104.229960236586
96991,0.5,6.59319333026529e-05,5,8.4,4,6,0.5,0.5,0.5,68.5278263585487,1801.97869066441,3.93679770481992,1,26682,2922037,3,1,1,400,0.00952536905796563,0,1000,-102.970407341108
97001,0.5,3.66077527129171e-06,5,8.4,4,6,0.5,0.5,0.5,68.0160256799185,1811.74538493806,3.93679770481992,1,26682,2922037,3,1,1,400,0.00977058262858191,0,1000,-101.933541394962
97011,0.5,3.66077527129171e-06,5,8.4,4,6,0.5,0.5,0.5,68.0160256799185,2390.43272977516,3.94498682023682,1,26682,2922037,3,1,1,400,0.00976944359253964,0,1000,-101.891291642261
97021,0.5,3.66077527129171e-06,5,8.4,4,6,0.5,0.5,0.5,67.9473658930361,2390.43272977516,4.26489822771409,1,26682,2922037,3,1,1,400,0.00971959365574854,0,1000,-102.077252208469
97031,0.5,6.27218256378402e-06,5,8.4,4,6,0.5,0.5,0.5,64.9512708119053,2478.90650839895,4.26489822771409,1,26682,2922037,3,1,1,400,0.00971959365574854,0,1000,-103.68633229008
97041,0.5,0.000166148407243297,5,8.4,4,6,0.5,0.5,0.5,64.9512708119053,2478.90650839895,3.99732710849057,1,26682,2922037,3,1,1,400,0.00962461738044297,0,1000,-106.556631790826
97051,0.5,1.62930202144745e-05,5,8.4,4,6,0.5,0.5,0.5,71.9450427749531,1885.28991357832,3.99732710849057,1,26682,2922037,3,1,1,400,0.00955548745332865,0,1000,-102.904870643458
97061,0.5,0.000105349829739147,5,8.4,4,6,0.5,0.5,0.5,64.6873427107859,1885.28991357832,4.14400518444044,1,26682,2922037,3,1,1,400,0.00918813600879829,0,1000,-105.310750617748
97071,0.5,4.14449084735258e-05,5,8.4,4,6,0.5,0.5,0.5,64.6873427107859,1779.10179801466,3.48751427137227,1,26682,2922037,3,1,1,400,0.00873421963423208,0,1000,-103.266972644637
97081,0.5,3.12534075987299e-05,5,8.4,4,6,0.5,0.5,0.5,66.2776329595124,1962.14311563703,3.49150716758739,1,26682,2922037,3,1,1,400,0.00875414398196715,0,1000,-102.335971851172
97091,0.5,3.89003294543289e-06,5,8.4,4,6,0.5,0.5,0.5,68.3613782086771,1962.14311563703,4.07226464381022,1,26682,2922037,3,1,1,400,0.00897303778638224,0,1000,-102.691815810276
97101,0.5,3.89003294543289e-06,5,8.4,4,6,0.5,0.5,0.5,68.7353514688195,1962.14311563703,3.84408279498322,1,26682,2922037,3,1,1,400,0.00897303778638224,0,1000,-101.496763730668
97111,0.5,3.89003294543289e-06,5,8.4,4,6,0.5,0.5,0.5,67.4862860728922,1962.14311563703,3.82067463331706,1,26682,2922037,3,1,1,400,0.0091717100721962,0,1000,-101.333244317424
97121,0.5,4.52389604069489e-05,5,8.4,4,6,0.5,0.5,0.5,72.5196867743458,3002.05971376068,3.82067463331706,1,26682,2922037,3,1,1,400,0.00967981869257163,0,1000,-104.979340063876
97131,0.5,7.59281833896657e-05,5,8.4,4,6,0.5,0.5,0.5,69.5197576776716,2784.36053002948,3.78713895049521,1,26682,2922037,3,1,1,400,0.00938451319359123,0,1000,-104.542366548936
97141,0.5,0.000106995953180788,5,8.4,4,6,0.5,0.5,0.5,70.8596500947987,2784.36053002948,3.78713895049521,1,26682,2922037,3,1,1,400,0.00936843694445775,0,1000,-105.010183868088
97151,0.5,0.000106995953180788,5,8.4,4,6,0.5,0.5,0.5,70.8596500947987,2015.77878046287,3.78713895049521,1,26682,2922037,3,1,1,400,0.00900544393900397,0,1000,-103.8343320978
97161,0.5,9.07787209872466e-05,5,8.4,4,6,0.5,0.5,0.5,67.8024062642686,2321.84289142825,3.99937270628793,1,26682,2922037,3,1,1,400,0.00888555409787524,0,1000,-104.53653502943
97171,0.5,6.73640169103344e-05,5,8.4,4,6,0.5,0.5,0.5,66.1815502612125,2321.84289142825,3.85584893514732,1,26682,2922037,3,1,1,400,0.00885180853247373,0,1000,-103.653100043266
97181,0.5,8.85793606754488e-05,5,8.4,4,6,0.5,0.5,0.5,72.2267400798746,2321.84289142825,3.44416450214065,1,26682,2922037,3,1,1,400,0.00900455143086802,0,1000,-104.637249626458
97191,0.5,8.72946695869748e-05,5,8.4,4,6,0.5,0.5,0.5,73.596582929727,2321.84289142825,3.78131817294043,1,26682,2922037,3,1,1,400,0.00900455143086802,0,1000,-104.318775842462
97201,0.5,0.000111612702333728,5,8.4,4,6,0.5,0.5,0.5,65.136435221243,1740.23208595802,3.78131817294043,1,26682,2922037,3,1,1,400,0.00903942173304567,0,1000,-104.211769439645
97211,0.5,7.56354503233434e-05,5,8.4,4,6,0.5,0.5,0.5,68.2033727011223,1740.23208595802,3.78131817294043,1,26682,2922037,3,1,1,400,0.00876029600472342,0,1000,-103.774089612584
97221,0.5,2.73976138509202e-05,5,8.4,4,6,0.5,0.5,0.5,69.3614345784016,2426.1866346163,3.79612944537695,1,26682,2922037,3,1,1,400,0.00937250664127807,0,1000,-102.221862354447
97231,0.5,2.73976138509202e-05,5,8.4,4,6,0.5,0.5,0.5,69.3614345784016,1711.70953484145,3.78753142283609,1,26682,2922037,3,1,1,400,0.00885458394543438,0,1000,-103.163372329979
97241,0.5,2.73976138509202e-05,5,8.4,4,6,0.5,0.5,0.5,69.6751434527045,2486.01844386257,4.23448727674807,1,26682,2922037,3,1,1,400,0.00876046601068151,0,1000,-106.317787390692
97251,0.5,2.73976138509202e-05,5,8.4,4,6,0.5,0.5,0.5,69.6751434527045,2486.01844386257,3.88465307739045,1,26682,2922037,3,1,1,400,0.0089246765362495,0,1000,-102.543389727232
97261,0.5,2.73976138509202e-05,5,8.4,4,6,0.5,0.5,0.5,68.106162088091,2117.56482814338,3.95366435191507,1,26682,2922037,3,1,1,400,0.00917684554881931,0,1000,-101.878607542984
97271,0.5,2.73976138509202e-05,5,8.4,4,6,0.5,0.5,0.5,67.3784665329469,2117.56482814338,4.71792119166658,1,26682,2922037,3,1,1,400,0.00965847128894582,0,1000,-106.560299964164
97281,0.5,2.73976138509202e-05,5,8.4,4,6,0.5,0.5,0.5,67.3784665329469,2289.13745784418,4.71792119166658,1,26682,2922037,3,1,1,400,0.00964869794333284,0,1000,-106.77569959724
97291,0.5,2.73976138509202e-05,5,8.4,4,6,0.5,0.5,0.5,62.2813545155871,2289.13745784418,4.23450960178833,1,26682,2922037,3,1,1,400,0.00964869794333284,0,1000,-105.259895740258
97301,0.5,2.73976138509202e-05,5,8.4,4,6,0.5,0.5,0.5,70.0973939577038,2201.85388200847,4.23450960178833,1,26682,2922037,3,1,1,400,0.00967545219289058,0,1000,-102.273700076023
97311,0.5,7.63914859887424e-05,5,8.4,4,6,0.5,0.5,0.5,67.2820819036135,2082.58651287097,3.68640690240403,1,26682,2922037,3,1,1,400,0.0087342984650307,0,1000,-102.745443141081
97321,0.5,7.63914859887424e-05,5,8.4,4,6,0.5,0.5,0.5,75.0415994678398,2375.57842271645,3.68640690240403,1,26682,2922037,3,1,1,400,0.0089361799792881,0,1000,-104.869600050243
97331,0.5,7.63914859887424e-05,5,8.4,4,6,0.5,0.5,0.5,75.0415994678398,2475.50971527177,3.68640690240403,1,26682,2922037,3,1,1,400,0.00960330661403883,0,1000,-105.735104562311
97341,0.5,7.63914859887424e-05,5,8.4,4,6,0.5,0.5,0.5,75.0415994678398,2475.50971527177,3.70829369819457,1,26682,2922037,3,1,1,400,0.00962313356991283,0,1000,-105.64274848825
97351,0.5,1.12856288569335e-05,5,8.4,4,6,0.5,0.5,0.5,75.0415994678398,2475.50971527177,3.94035063744971,1,26682,2922037,3,1,1,400,0.00891168004459265,0,1000,-104.151490842945
97361,0.5,2.37329519944902e-05,5,8.4,4,6,0.5,0.5,0.5,67.5286750783047,2216.02732504504,3.94035063744971,1,26682,2922037,3,1,1,400,0.00901261519961156,0,1000,-102.162953954381
97371,0.5,2.37329519944902e-05,5,8.4,4,6,0.5,0.5,0.5,64.6237198164226,1946.75687222118,3.51111132038884,1,26682,2922037,3,1,1,400,0.0087122802545028,0,1000,-102.651693100554
97381,0.5,7.23336605330322e-05,5,8.4,4,6,0.5,0.5,0.5,63.5581184196606,2054.009765004,3.51337201557163,1,26682,2922037,3,1,1,400,0.00878796276320684,0,1000,-104.23564716663
97391,0.5,1.56907827745626e-05,5,8.4,4,6,0.5,0.5,0.5,71.1946600146442,2642.62825705548,4.12703470820513,1,26682,2922037,3,1,1,400,0.00923403677692772,0,1000,-103.281862579606
97401,0.5,1.56907827745626e-05,5,8.4,4,6,0.5,0.5,0.5,71.1946600146442,2642.62825705548,3.59043954480824,1,26682,2922037,3,1,1,400,0.00923403677692772,0,1000,-103.34639772134
97411,0.5,1.56907827745626e-05,5,8.4,4,6,0.5,0.5,0.5,71.1946600146442,1860.95480395582,3.63867613209726,1,26682,2922037,3,1,1,400,0.00924242480616573,0,1000,-103.06538188661
97421,0.5,7.60135910764052e-05,5,8.4,4,6,0.5,0.5,0.5,68.6702086859428,1860.95480395582,3.63867613209726,1,26682,2922037,3,1,1,400,0.00909317511082116,0,1000,-103.119428027011
97431,0.5,0.000201621788480714,5,8.4,4,6,0.5,0.5,0.5,68.6702086859428,2339.43715038226,3.63867613209726,1,26682,2922037,3,1,1,400,0.00878994382147213,0,1000,-105.554061559302
97441,0.5,0.000127096660662507,5,8.4,4,6,0.5,0.5,0.5,68.6702086859428,2456.26627770184,3.63867613209726,1,26682,2922037,3,1,1,400,0.008828970600321,0,1000,-104.303148066067
97451,0.5,8.09097865021244e-06,5,8.4,4,6,0.5,0.5,0.5,70.8015280457981,2522.0051049131,3.63867613209726,1,26682,2922037,3,1,1,400,0.00921680889877782,0,1000,-102.489691458299
97461,0.5,3.60456998314872e-05,5,8.4,4,6,0.5,0.5,0.5,70.2958710452537,2522.0051049131,3.86807760083476,1,26682,2922037,3,1,1,400,0.00921680889877782,0,1000,-102.500143956986
97471,0.5,2.84108937365389e-05,5,8.4,4,6,0.5,0.5,0.5,70.2958710452537,2522.0051049131,3.94120837444445,1,26682,2922037,3,1,1,400,0.00902915904129588,0,1000,-102.710239550341
97481,0.5,4.86379456914615e-07,5,8.4,4,6,0.5,0.5,0.5,70.2958710452537,2790.78621899604,3.65395731701898,1,26682,2922037,3,1,1,400,0.00900902809986929,0,1000,-102.860296516103
97491,0.5,4.86379456914615e-07,5,8.4,4,6,0.5,0.5,0.5,70.2958710452537,2589.73877653319,4.02180698506615,1,26682,2922037,3,1,1,400,0.00910628907821817,0,1000,-102.461039317057
97501,0.5,4.86379456914615e-07,5,8.4,4,6,0.5,0.5,0.5,72.7152361702535,2589.73877653319,4.10589327585569,1,26682,2922037,3,1,1,400,0.00916357606935691,0,1000,-103.180421732481
97511,0.5,2.10833504528673e-05,5,8.4,4,6,0.5,0.5,0.5,72.10472314429,2640.39229473267,3.65243083949452,1,26682,2922037,3,1,1,400,0.00959186790044068,0,1000,-104.112450686967
